time,open,Price,high,low,Volume,Sell_Point
2024-11-28 10:52:00,3.34,3.34,3.34,3.34,1523.0,0
2024-11-28 10:53:00,3.34,3.34,3.34,3.34,3005.0,0
2024-11-28 10:54:00,3.34,3.34,3.34,3.34,2389.0,0
2024-11-28 10:55:00,3.34,3.34,3.34,3.34,5923.0,0
2024-11-28 10:56:00,3.34,3.34,3.34,3.34,1892.0,0
2024-11-28 10:57:00,3.34,3.34,3.34,3.34,964.0,0
2024-11-28 10:58:00,3.34,3.34,3.34,3.34,2933.0,0
2024-11-28 10:59:00,3.34,3.34,3.34,3.34,2373.0,0
2024-11-28 11:00:00,3.34,3.34,3.34,3.34,2147.0,0
2024-11-28 11:01:00,3.34,3.34,3.34,3.34,2440.0,0
2024-11-28 11:02:00,3.34,3.34,3.34,3.34,3917.0,0
2024-11-28 11:03:00,3.34,3.34,3.34,3.34,3653.0,0
2024-11-28 11:04:00,3.34,3.34,3.34,3.34,6962.0,0
2024-11-28 11:05:00,3.34,3.34,3.34,3.34,1191.0,0
2024-11-28 11:06:00,3.34,3.34,3.34,3.34,2572.0,0
2024-11-28 11:07:00,3.34,3.34,3.34,3.34,2651.0,0
2024-11-28 11:08:00,3.34,3.34,3.34,3.34,2838.0,0
2024-11-28 11:09:00,3.34,3.34,3.34,3.34,1679.0,0
2024-11-28 11:10:00,3.34,3.34,3.34,3.34,1766.0,0
2024-11-28 11:11:00,3.34,3.34,3.34,3.34,1604.0,0
2024-11-28 11:12:00,3.34,3.34,3.34,3.34,4156.0,0
2024-11-28 11:13:00,3.34,3.34,3.34,3.34,1574.0,0
2024-11-28 11:14:00,3.34,3.34,3.34,3.34,3262.0,0
2024-11-28 11:15:00,3.34,3.34,3.34,3.34,3539.0,0
2024-11-28 11:16:00,3.34,3.34,3.34,3.34,3007.0,0
2024-11-28 11:17:00,3.34,3.34,3.34,3.34,4808.0,0
2024-11-28 11:18:00,3.34,3.34,3.34,3.34,3902.0,0
2024-11-28 11:19:00,3.34,3.34,3.34,3.34,4558.0,0
2024-11-28 11:20:00,3.34,3.34,3.34,3.34,3566.0,0
2024-11-28 11:21:00,3.34,3.34,3.34,3.34,2094.0,0
2024-11-28 11:22:00,3.34,3.34,3.34,3.34,2164.0,0
2024-11-28 11:23:00,3.34,3.34,3.34,3.34,1190.0,0
2024-11-28 11:24:00,3.34,3.34,3.34,3.34,1629.0,0
2024-11-28 11:25:00,3.34,3.34,3.34,3.34,2228.0,0
2024-11-28 11:26:00,3.34,3.34,3.34,3.34,3128.0,0
2024-11-28 11:27:00,3.34,3.34,3.34,3.34,2516.0,0
2024-11-28 11:28:00,3.34,3.34,3.34,3.34,4307.0,0
2024-11-28 11:29:00,3.34,3.34,3.34,3.34,2919.0,0
2024-11-28 11:30:00,3.34,3.34,3.34,3.34,4190.0,0
2024-11-28 13:01:00,3.34,3.34,3.34,3.34,54112.0,0
2024-11-28 13:02:00,3.34,3.34,3.34,3.34,3566.0,0
2024-11-28 13:03:00,3.34,3.34,3.34,3.34,892.0,0
2024-11-28 13:04:00,3.34,3.34,3.34,3.34,734.0,0
2024-11-28 13:05:00,3.34,3.34,3.34,3.34,2316.0,0
2024-11-28 13:06:00,3.34,3.34,3.34,3.34,895.0,0
2024-11-28 13:07:00,3.34,3.34,3.34,3.34,665.0,0
2024-11-28 13:08:00,3.34,3.34,3.34,3.34,1127.0,0
2024-11-28 13:09:00,3.34,3.34,3.34,3.34,2720.0,0
2024-11-28 13:10:00,3.34,3.34,3.34,3.34,2980.0,0
2024-11-28 13:11:00,3.34,3.34,3.34,3.34,1886.0,0
2024-11-28 13:12:00,3.34,3.34,3.34,3.34,3284.0,0
2024-11-28 13:13:00,3.34,3.34,3.34,3.34,226.0,0
2024-11-28 13:14:00,3.34,3.34,3.34,3.34,2644.0,0
2024-11-28 13:15:00,3.34,3.34,3.34,3.34,1105.0,0
2024-11-28 13:16:00,3.34,3.34,3.34,3.34,851.0,0
2024-11-28 13:17:00,3.34,3.34,3.34,3.34,765.0,0
2024-11-28 13:18:00,3.34,3.34,3.34,3.34,606.0,0
2024-11-28 13:19:00,3.34,3.34,3.34,3.34,1299.0,0
2024-11-28 13:20:00,3.34,3.34,3.34,3.34,320.0,0
2024-11-28 13:21:00,3.34,3.34,3.34,3.34,250.0,0
2024-11-28 13:22:00,3.34,3.34,3.34,3.34,1986.0,0
2024-11-28 13:23:00,3.34,3.34,3.34,3.34,1122.0,0
2024-11-28 13:24:00,3.34,3.34,3.34,3.34,859.0,0
2024-11-28 13:25:00,3.34,3.34,3.34,3.34,722.0,0
2024-11-28 13:26:00,3.34,3.34,3.34,3.34,1246.0,0
2024-11-28 13:27:00,3.34,3.34,3.34,3.34,381.0,0
2024-11-28 13:28:00,3.34,3.34,3.34,3.34,2399.0,0
2024-11-28 13:29:00,3.34,3.34,3.34,3.34,1762.0,0
2024-11-28 13:30:00,3.34,3.34,3.34,3.34,1252.0,0
2024-11-28 13:31:00,3.34,3.34,3.34,3.34,871.0,0
2024-11-28 13:32:00,3.34,3.34,3.34,3.34,666.0,0
2024-11-28 13:33:00,3.34,3.34,3.34,3.34,1097.0,0
2024-11-28 13:34:00,3.34,3.34,3.34,3.34,4175.0,0
2024-11-28 13:35:00,3.34,3.34,3.34,3.34,2130.0,0
2024-11-28 13:36:00,3.34,3.34,3.34,3.34,554.0,0
2024-11-28 13:37:00,3.34,3.34,3.34,3.34,871.0,0
2024-11-28 13:38:00,3.34,3.34,3.34,3.34,1322.0,0
2024-11-28 13:39:00,3.34,3.34,3.34,3.34,908.0,0
2024-11-28 13:40:00,3.34,3.34,3.34,3.34,610.0,0
2024-11-28 13:41:00,3.34,3.34,3.34,3.34,122.0,0
2024-11-28 13:42:00,3.34,3.34,3.34,3.34,2801.0,0
2024-11-28 13:43:00,3.34,3.34,3.34,3.34,1222.0,0
2024-11-28 13:44:00,3.34,3.34,3.34,3.34,454.0,0
2024-11-28 13:45:00,3.34,3.34,3.34,3.34,524.0,0
2024-11-28 13:46:00,3.34,3.34,3.34,3.34,513.0,0
2024-11-28 13:47:00,3.34,3.34,3.34,3.34,2927.0,0
2024-11-28 13:48:00,3.34,3.34,3.34,3.34,1690.0,0
2024-11-28 13:49:00,3.34,3.34,3.34,3.34,1165.0,0
2024-11-28 13:50:00,3.34,3.34,3.34,3.34,10588.0,0
2024-11-28 13:51:00,3.34,3.34,3.34,3.34,13034.0,0
2024-11-28 13:52:00,3.34,3.34,3.34,3.34,1134.0,0
2024-11-28 13:53:00,3.34,3.34,3.34,3.34,458.0,0
2024-11-28 13:54:00,3.34,3.34,3.34,3.34,478.0,0
2024-11-28 13:55:00,3.34,3.34,3.34,3.34,670.0,0
2024-11-28 13:56:00,3.34,3.34,3.34,3.34,265.0,0
2024-11-28 13:57:00,3.34,3.34,3.34,3.34,541.0,0
2024-11-28 13:58:00,3.34,3.34,3.34,3.34,898.0,0
2024-11-28 13:59:00,3.34,3.34,3.34,3.34,944.0,0
2024-11-28 14:00:00,3.34,3.34,3.34,3.34,504.0,0
2024-11-28 14:01:00,3.34,3.34,3.34,3.34,930.0,0
2024-11-28 14:02:00,3.34,3.34,3.34,3.34,2697.0,0
2024-11-28 14:03:00,3.34,3.34,3.34,3.34,425.0,0
2024-11-28 14:04:00,3.34,3.34,3.34,3.34,943.0,0
2024-11-28 14:05:00,3.34,3.34,3.34,3.34,852.0,0
2024-11-28 14:06:00,3.34,3.34,3.34,3.34,1590.0,0
2024-11-28 14:07:00,3.34,3.34,3.34,3.34,2202.0,0
2024-11-28 14:08:00,3.34,3.34,3.34,3.34,175.0,0
2024-11-28 14:09:00,3.34,3.34,3.34,3.34,706.0,0
2024-11-28 14:10:00,3.34,3.34,3.34,3.34,719.0,0
2024-11-28 14:11:00,3.34,3.34,3.34,3.34,1197.0,0
2024-11-28 14:12:00,3.34,3.34,3.34,3.34,9756.0,0
2024-11-28 14:13:00,3.34,3.34,3.34,3.34,1850.0,0
2024-11-28 14:14:00,3.34,3.34,3.34,3.34,591.0,0
2024-11-28 14:15:00,3.34,3.34,3.34,3.34,2140.0,0
2024-11-28 14:16:00,3.34,3.34,3.34,3.34,4720.0,0
2024-11-28 14:17:00,3.34,3.34,3.34,3.34,594.0,0
2024-11-28 14:18:00,3.34,3.34,3.34,3.34,462.0,0
2024-11-28 14:19:00,3.34,3.34,3.34,3.34,1646.0,0
2024-11-28 14:20:00,3.34,3.34,3.34,3.34,882.0,0
2024-11-28 14:21:00,3.34,3.34,3.34,3.34,10634.0,0
2024-11-28 14:22:00,3.34,3.34,3.34,3.34,1329.0,0
2024-11-28 14:23:00,3.34,3.34,3.34,3.34,3406.0,0
2024-11-28 14:24:00,3.34,3.34,3.34,3.34,1972.0,0
2024-11-28 14:25:00,3.34,3.34,3.34,3.34,1051.0,0
2024-11-28 14:26:00,3.34,3.34,3.34,3.34,432.0,0
2024-11-28 14:27:00,3.34,3.34,3.34,3.34,696.0,0
2024-11-28 14:28:00,3.34,3.34,3.34,3.34,1091.0,0
2024-11-28 14:29:00,3.34,3.34,3.34,3.34,2879.0,0
2024-11-28 14:30:00,3.34,3.34,3.34,3.34,882.0,0
2024-11-28 14:31:00,3.34,3.34,3.34,3.34,1130.0,0
2024-11-28 14:32:00,3.34,3.34,3.34,3.34,1340.0,0
2024-11-28 14:33:00,3.34,3.34,3.34,3.34,2757.0,0
2024-11-28 14:34:00,3.34,3.34,3.34,3.34,9399.0,0
2024-11-28 14:35:00,3.34,3.34,3.34,3.34,4872.0,0
2024-11-28 14:36:00,3.34,3.34,3.34,3.34,2240.0,0
2024-11-28 14:37:00,3.34,3.34,3.34,3.34,4222.0,0
2024-11-28 14:38:00,3.34,3.34,3.34,3.34,2928.0,0
2024-11-28 14:39:00,3.34,3.34,3.34,3.34,2475.0,0
2024-11-28 14:40:00,3.34,3.34,3.34,3.34,5524.0,0
2024-11-28 14:41:00,3.34,3.34,3.34,3.34,7158.0,0
2024-11-28 14:42:00,3.34,3.34,3.34,3.34,3658.0,0
2024-11-28 14:43:00,3.34,3.34,3.34,3.34,5377.0,0
2024-11-28 14:44:00,3.34,3.34,3.34,3.34,15759.0,0
2024-11-28 14:45:00,3.34,3.34,3.34,3.34,6176.0,0
2024-11-28 14:46:00,3.34,3.34,3.34,3.34,4639.0,0
2024-11-28 14:47:00,3.34,3.34,3.34,3.34,4944.0,0
2024-11-28 14:48:00,3.34,3.34,3.34,3.34,11563.0,0
2024-11-28 14:49:00,3.34,3.34,3.34,3.34,6000.0,0
2024-11-28 14:50:00,3.34,3.34,3.34,3.34,8332.0,0
2024-11-28 14:51:00,3.34,3.34,3.34,3.34,9246.0,0
2024-11-28 14:52:00,3.34,3.34,3.34,3.34,4364.0,0
2024-11-28 14:53:00,3.34,3.34,3.34,3.34,4369.0,0
2024-11-28 14:54:00,3.34,3.34,3.34,3.34,3427.0,0
2024-11-28 14:55:00,3.34,3.34,3.34,3.34,9920.0,0
2024-11-28 14:56:00,3.34,3.34,3.34,3.34,4245.0,0
2024-11-28 14:57:00,3.34,3.34,3.34,3.34,5104.0,0
2024-11-28 14:58:00,3.34,3.34,3.34,3.34,2301.0,0
2024-11-28 14:59:00,3.34,3.34,3.34,3.34,0.0,0
2024-11-28 15:00:00,3.34,3.34,3.34,3.34,112118.0,0
