time,open,Price,high,low,Volume
2024-11-25 10:37:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 10:38:00,20.44,20.44,20.44,20.44,11.0
2024-11-25 10:39:00,20.44,20.44,20.44,20.44,2.2
2024-11-25 10:40:00,20.44,20.44,20.44,20.44,181.0
2024-11-25 10:41:00,20.44,20.44,20.44,20.44,31.0
2024-11-25 10:42:00,20.44,20.44,20.44,20.44,6.6
2024-11-25 10:43:00,20.44,20.44,20.44,20.44,33.0
2024-11-25 10:44:00,20.44,20.44,20.44,20.44,4.0
2024-11-25 10:45:00,20.44,20.44,20.44,20.44,6.0
2024-11-25 10:46:00,20.44,20.44,20.44,20.44,2.2
2024-11-25 10:47:00,20.44,20.44,20.44,20.44,6.0
2024-11-25 10:48:00,20.44,20.44,20.44,20.44,18.6
2024-11-25 10:49:00,20.44,20.44,20.44,20.44,1.0
2024-11-25 10:50:00,20.44,20.44,20.44,20.44,152.0
2024-11-25 10:51:00,20.44,20.44,20.44,20.44,19.0
2024-11-25 10:52:00,20.44,20.44,20.44,20.44,9.0
2024-11-25 10:53:00,20.44,20.44,20.44,20.44,21.2
2024-11-25 10:54:00,20.44,20.44,20.44,20.44,11.0
2024-11-25 10:55:00,20.44,20.44,20.44,20.44,396.28
2024-11-25 10:56:00,20.44,20.44,20.44,20.44,8.4
2024-11-25 10:57:00,20.44,20.44,20.44,20.44,14.0
2024-11-25 10:58:00,20.44,20.44,20.44,20.44,31.6
2024-11-25 10:59:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 11:00:00,20.44,20.44,20.44,20.44,2.0
2024-11-25 11:01:00,20.44,20.44,20.44,20.44,22.0
2024-11-25 11:02:00,20.44,20.44,20.44,20.44,9.6
2024-11-25 11:03:00,20.44,20.44,20.44,20.44,4.0
2024-11-25 11:04:00,20.44,20.44,20.44,20.44,56.6
2024-11-25 11:05:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 11:06:00,20.44,20.44,20.44,20.44,33.0
2024-11-25 11:07:00,20.44,20.44,20.44,20.44,7.0
2024-11-25 11:08:00,20.44,20.44,20.44,20.44,9.0
2024-11-25 11:09:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 11:10:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 11:11:00,20.44,20.44,20.44,20.44,36.0
2024-11-25 11:12:00,20.44,20.44,20.44,20.44,15.0
2024-11-25 11:13:00,20.44,20.44,20.44,20.44,7.2
2024-11-25 11:14:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 11:15:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 11:16:00,20.44,20.44,20.44,20.44,30.0
2024-11-25 11:17:00,20.44,20.44,20.44,20.44,50.4
2024-11-25 11:18:00,20.44,20.44,20.44,20.44,2.2
2024-11-25 11:19:00,20.44,20.44,20.44,20.44,52.0
2024-11-25 11:20:00,20.44,20.44,20.44,20.44,9.0
2024-11-25 11:21:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 11:22:00,20.44,20.44,20.44,20.44,18.0
2024-11-25 11:23:00,20.44,20.44,20.44,20.44,11.2
2024-11-25 11:24:00,20.44,20.44,20.44,20.44,6.0
2024-11-25 11:25:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 11:26:00,20.44,20.44,20.44,20.44,20.2
2024-11-25 11:27:00,20.44,20.44,20.44,20.44,73.2
2024-11-25 11:28:00,20.44,20.44,20.44,20.44,75.0
2024-11-25 11:29:00,20.44,20.44,20.44,20.44,9.8
2024-11-25 11:30:00,20.44,20.44,20.44,20.44,78.2
2024-11-25 13:01:00,20.44,20.44,20.44,20.44,1840.32
2024-11-25 13:02:00,20.44,20.44,20.44,20.44,36.0
2024-11-25 13:03:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 13:04:00,20.44,20.44,20.44,20.44,18.0
2024-11-25 13:05:00,20.44,20.44,20.44,20.44,7.0
2024-11-25 13:06:00,20.44,20.44,20.44,20.44,6.0
2024-11-25 13:07:00,20.44,20.44,20.44,20.44,58.0
2024-11-25 13:08:00,20.44,20.44,20.44,20.44,10.0
2024-11-25 13:09:00,20.44,20.44,20.44,20.44,7.0
2024-11-25 13:10:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 13:11:00,20.44,20.44,20.44,20.44,67.0
2024-11-25 13:12:00,20.44,20.44,20.44,20.44,39.0
2024-11-25 13:13:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 13:14:00,20.44,20.44,20.44,20.44,28.0
2024-11-25 13:15:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 13:16:00,20.44,20.44,20.44,20.44,21.0
2024-11-25 13:17:00,20.44,20.44,20.44,20.44,7.0
2024-11-25 13:18:00,20.44,20.44,20.44,20.44,10.0
2024-11-25 13:19:00,20.44,20.44,20.44,20.44,144.0
2024-11-25 13:20:00,20.44,20.44,20.44,20.44,77.2
2024-11-25 13:21:00,20.44,20.44,20.44,20.44,10.0
2024-11-25 13:22:00,20.44,20.44,20.44,20.44,52.0
2024-11-25 13:23:00,20.44,20.44,20.44,20.44,2.4
2024-11-25 13:24:00,20.44,20.44,20.44,20.44,2.0
2024-11-25 13:25:00,20.44,20.44,20.44,20.44,44.0
2024-11-25 13:26:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 13:27:00,20.44,20.44,20.44,20.44,40.2
2024-11-25 13:28:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 13:29:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 13:30:00,20.44,20.44,20.44,20.44,1.0
2024-11-25 13:31:00,20.44,20.44,20.44,20.44,2010.0
2024-11-25 13:32:00,20.44,20.44,20.44,20.44,29.0
2024-11-25 13:33:00,20.44,20.44,20.44,20.44,24.4
2024-11-25 13:34:00,20.44,20.44,20.44,20.44,16.0
2024-11-25 13:35:00,20.44,20.44,20.44,20.44,10.0
2024-11-25 13:36:00,20.44,20.44,20.44,20.44,15.0
2024-11-25 13:37:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 13:38:00,20.44,20.44,20.44,20.44,48.4
2024-11-25 13:39:00,20.44,20.44,20.44,20.44,2.0
2024-11-25 13:40:00,20.44,20.44,20.44,20.44,1.0
2024-11-25 13:41:00,20.44,20.44,20.44,20.44,63.0
2024-11-25 13:42:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 13:43:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 13:44:00,20.44,20.44,20.44,20.44,2.4
2024-11-25 13:45:00,20.44,20.44,20.44,20.44,24.0
2024-11-25 13:46:00,20.44,20.44,20.44,20.44,11.2
2024-11-25 13:47:00,20.44,20.44,20.44,20.44,192.0
2024-11-25 13:48:00,20.44,20.44,20.44,20.44,53.0
2024-11-25 13:49:00,20.44,20.44,20.44,20.44,167.0
2024-11-25 13:50:00,20.44,20.44,20.44,20.44,97.0
2024-11-25 13:51:00,20.44,20.44,20.44,20.44,42.4
2024-11-25 13:52:00,20.44,20.44,20.44,20.44,29.6
2024-11-25 13:53:00,20.44,20.44,20.44,20.44,6.0
2024-11-25 13:54:00,20.44,20.44,20.44,20.44,14.6
2024-11-25 13:55:00,20.44,20.44,20.44,20.44,1.0
2024-11-25 13:56:00,20.44,20.44,20.44,20.44,8.0
2024-11-25 13:57:00,20.44,20.44,20.44,20.44,63.0
2024-11-25 13:58:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 13:59:00,20.44,20.44,20.44,20.44,2.0
2024-11-25 14:00:00,20.44,20.44,20.44,20.44,113.45
2024-11-25 14:01:00,20.44,20.44,20.44,20.44,50.0
2024-11-25 14:02:00,20.44,20.44,20.44,20.44,41.6
2024-11-25 14:03:00,20.44,20.44,20.44,20.44,24.0
2024-11-25 14:04:00,20.44,20.44,20.44,20.44,27.0
2024-11-25 14:05:00,20.44,20.44,20.44,20.44,39.0
2024-11-25 14:06:00,20.44,20.44,20.44,20.44,117.4
2024-11-25 14:07:00,20.44,20.44,20.44,20.44,43.0
2024-11-25 14:08:00,20.44,20.44,20.44,20.44,15.0
2024-11-25 14:09:00,20.44,20.44,20.44,20.44,26.2
2024-11-25 14:10:00,20.44,20.44,20.44,20.44,45.0
2024-11-25 14:11:00,20.44,20.44,20.44,20.44,76.0
2024-11-25 14:12:00,20.44,20.44,20.44,20.44,7.0
2024-11-25 14:13:00,20.44,20.44,20.44,20.44,2.0
2024-11-25 14:14:00,20.44,20.44,20.44,20.44,31.0
2024-11-25 14:15:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:16:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:17:00,20.44,20.44,20.44,20.44,5.0
2024-11-25 14:18:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 14:19:00,20.44,20.44,20.44,20.44,62.6
2024-11-25 14:20:00,20.44,20.44,20.44,20.44,15.0
2024-11-25 14:21:00,20.44,20.44,20.44,20.44,7.2
2024-11-25 14:22:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 14:23:00,20.44,20.44,20.44,20.44,16.0
2024-11-25 14:24:00,20.44,20.44,20.44,20.44,135.0
2024-11-25 14:25:00,20.44,20.44,20.44,20.44,1.0
2024-11-25 14:26:00,20.44,20.44,20.44,20.44,1.0
2024-11-25 14:27:00,20.44,20.44,20.44,20.44,13.0
2024-11-25 14:28:00,20.44,20.44,20.44,20.44,8.2
2024-11-25 14:29:00,20.44,20.44,20.44,20.44,21.0
2024-11-25 14:30:00,20.44,20.44,20.44,20.44,2.6
2024-11-25 14:31:00,20.44,20.44,20.44,20.44,11.0
2024-11-25 14:32:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:33:00,20.44,20.44,20.44,20.44,6.0
2024-11-25 14:34:00,20.44,20.44,20.44,20.44,121.0
2024-11-25 14:35:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:36:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:37:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:38:00,20.44,20.44,20.44,20.44,16.2
2024-11-25 14:39:00,20.44,20.44,20.44,20.44,4.2
2024-11-25 14:40:00,20.44,20.44,20.44,20.44,9.0
2024-11-25 14:41:00,20.44,20.44,20.44,20.44,9.0
2024-11-25 14:42:00,20.44,20.44,20.44,20.44,11.8
2024-11-25 14:43:00,20.44,20.44,20.44,20.44,20.0
2024-11-25 14:44:00,20.44,20.44,20.44,20.44,3.0
2024-11-25 14:45:00,20.44,20.44,20.44,20.44,4.0
2024-11-25 14:46:00,20.44,20.44,20.44,20.44,4.0
2024-11-25 14:47:00,20.44,20.44,20.44,20.44,128.0
2024-11-25 14:48:00,20.44,20.44,20.44,20.44,27.0
2024-11-25 14:49:00,20.44,20.44,20.44,20.44,4.0
2024-11-25 14:50:00,20.44,20.44,20.44,20.44,22.2
2024-11-25 14:51:00,20.44,20.44,20.44,20.44,23.0
2024-11-25 14:52:00,20.44,20.44,20.44,20.44,20.0
2024-11-25 14:53:00,20.44,20.44,20.44,20.44,7.0
2024-11-25 14:54:00,20.44,20.44,20.44,20.44,12.0
2024-11-25 14:55:00,20.44,20.44,20.44,20.44,63.0
2024-11-25 14:56:00,20.44,20.44,20.44,20.44,83.0
2024-11-25 14:57:00,20.44,20.44,20.44,20.44,156.0
2024-11-25 14:58:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 14:59:00,20.44,20.44,20.44,20.44,0.0
2024-11-25 15:00:00,20.44,20.44,20.44,20.44,246.2
2024-11-26 09:30:00,19.99,19.99,19.99,19.99,134567.0
2024-11-26 09:31:00,19.5,19.7,19.98,19.4,122454.0
2024-11-26 09:32:00,19.58,19.69,19.69,18.5,135879.0
2024-11-26 09:33:00,19.9,19.35,19.97,19.14,69521.0
2024-11-26 09:34:00,19.5,20.6,20.6,19.5,43751.0
2024-11-26 09:35:00,20.88,20.35,21.5,20.35,93573.0
2024-11-26 09:36:00,20.4,21.29,21.35,20.4,62713.0
2024-11-26 09:37:00,21.31,21.0,21.31,20.91,47483.0
2024-11-26 09:38:00,21.01,21.5,21.5,21.01,42507.0
2024-11-26 09:39:00,21.5,21.39,21.62,21.22,42257.0
2024-11-26 09:40:00,21.43,21.2,21.52,21.2,29694.0


